UserID,Time,XPos,ZPos
test123,8.446227,-1.490116E-07,3.576279E-07
test123,8.956496,-1.490116E-07,3.576279E-07
test123,9.47713,2.30968E-06,-2.741814E-06
test123,9.98896,3.322959E-06,-3.129244E-06
test123,10.50107,-2.562629,2.133324
test123,11.01297,-2.562629,2.133324
test123,11.5245,-2.562629,2.133324
test123,12.03642,-2.562629,2.133324
test123,12.54815,-2.562624,2.133323
test123,13.05927,-2.562624,2.133323
test123,13.56997,-2.562624,2.133323
test123,14.08174,-2.562622,2.133323
test123,14.60391,-2.562622,2.133323
test123,15.11527,-2.562621,2.133323
test123,15.62656,-2.562621,2.133323
test123,16.13793,-2.562621,2.133323
test123,16.64923,-2.562621,2.133325
test123,17.16064,-2.562621,2.133325
test123,17.6828,-2.562621,2.133325
test123,18.19391,-2.562621,2.133325
test123,18.70524,-2.562621,2.133325
test123,19.22741,-2.562621,2.133325
test123,19.7498,-2.562621,2.133325
test123,20.27208,-1.633807,2.583452
test123,20.79401,-1.633807,2.583452
test123,21.31627,-1.633807,2.583452
test123,21.82753,-1.633807,2.583452
test123,22.35008,-1.633807,2.583452
test123,22.87173,-1.633807,2.583452
test123,23.38299,1.436473,2.436144
test123,23.89423,1.436473,2.436143
test123,24.40537,1.436474,2.436142
test123,24.91643,1.436474,2.436142
test123,25.42762,1.436475,2.43614
test123,25.93875,1.436475,2.43614
test123,26.46085,1.436475,2.43614
test123,26.98268,1.826762,-1.759423
test123,27.49412,1.826762,-1.759423
test123,28.01587,2.38123,-2.669261
test123,28.52719,2.38123,-2.669261
test123,29.03834,2.38123,-2.669261
test123,29.54953,2.38123,-2.669261
test123,30.06044,2.38123,-2.669261
test123,30.57165,2.38123,-2.669261
test123,31.08302,2.38123,-2.669261
test123,31.60509,2.38123,-2.669261
test123,32.11607,-1.456195,-3.282025
test123,32.62723,-1.456195,-3.282025
test123,33.15057,-2.142123,-3.452294
test123,33.67142,-2.142123,-3.452294
test123,34.18271,-2.142123,-3.452294
test123,34.69396,-2.142123,-3.452294
test123,35.20536,-2.142123,-3.452294
test123,35.72729,-2.142123,-3.452294
test123,36.24964,-2.142123,-3.452294
test123,36.76073,-2.142123,-3.452294
test123,37.27201,-2.142123,-3.452294
test123,37.79382,-2.142123,-3.452294
test123,38.30503,-2.142123,-3.452294
test123,38.81633,-2.142123,-3.452294
test123,39.33861,-2.142123,-3.452294
test123,39.86079,-2.142123,-3.452294
test123,40.37188,-2.142123,-3.452294
test123,40.88307,-2.142123,-3.452294
test123,41.39407,-2.142123,-3.452294
test123,41.90524,-2.142123,-3.452294
test123,42.42755,-2.142123,-3.452294
test123,42.94964,-2.142123,-3.452294
test123,43.4696,-2.142123,-3.452294
test123,43.98194,-2.142123,-3.452294
test123,44.49318,-2.142123,-3.452294
test123,45.0047,-2.142123,-3.452294
test123,45.51586,-2.142123,-3.452294
test123,46.02707,-2.142123,-3.452294
test123,46.54909,-2.142123,-3.452294
test123,47.07125,-2.142123,-3.452294
test123,47.59342,-2.142123,-3.452294
test123,48.10464,-2.142123,-3.452294
test123,48.61572,-2.142123,-3.452294
test123,49.12686,-2.142123,-3.452294
test123,49.63862,-2.142123,-3.452294
test123,50.1606,-2.142123,-3.452294
test123,50.67169,-2.803282,-3.880838
test123,51.18295,-2.803282,-3.880838
test123,51.69399,-2.803282,-3.880838
test123,52.20535,-2.803282,-3.880838
test123,52.71658,-2.803282,-3.880838
test123,53.22772,-2.803282,-3.880838
test123,53.74958,-2.803282,-3.880838
test123,54.26096,-2.92402,3.057515
test123,54.7725,-2.92402,3.057515
test123,55.29421,-2.92402,3.057515
test123,55.8055,-2.92402,3.057515
test123,56.3273,-2.444194,2.338619
test123,56.83873,-2.444194,2.338619
test123,57.34993,-2.444194,2.338619
test123,57.861,-2.444194,2.338619
test123,58.37232,-2.444191,2.338619
test123,58.88333,-2.444191,2.338619
test123,59.39437,-2.44419,2.338619
test123,59.91669,-2.44419,2.338619
test123,60.42777,-2.44419,2.338619
test123,60.9502,-2.44419,2.338619
test123,61.47213,-2.44419,2.338619
test123,61.98336,-2.44419,2.338619
test123,62.49464,-2.44419,2.338619
test123,63.01654,-2.44419,2.338619
test123,63.52824,-2.444189,2.338619
test123,64.05028,-2.444189,2.338619
test123,64.57236,-2.444189,2.338619
test123,65.09428,-2.444189,2.338619
test123,65.61641,-2.444189,2.338619
test123,66.12789,-2.444189,2.338619
test123,66.65013,-2.444188,2.338619
test123,67.16133,-2.444188,2.338619
test123,67.68284,-2.444188,2.338619
test123,68.19444,-2.444188,2.338619
test123,68.70592,0.999793,1.996346
test123,69.22779,0.999793,1.996346
test123,69.73882,0.999793,1.996346
test123,70.25072,0.9997942,1.996347
test123,70.77201,0.9997972,1.996348
test123,71.28354,0.9997969,1.996348
test123,71.7957,0.999797,1.996348
test123,72.31721,0.9997982,1.996348
test123,72.83877,0.9998001,1.99635
test123,73.34986,0.9998007,1.996349
test123,73.87132,0.9997996,1.996349
test123,74.38288,0.9997996,1.996349
test123,74.90501,1.612763,-1.595589
test123,75.41644,1.612763,-1.595589
test123,75.93896,1.612762,-1.595589
test123,76.46088,1.612762,-1.595589
test123,76.97314,1.612763,-1.595589
test123,77.49447,1.612763,-1.595589
test123,78.00578,1.612766,-1.595587
test123,78.5281,1.612767,-1.595588
test123,79.05016,1.612767,-1.595588
test123,79.56143,1.612767,-1.595588
test123,80.07246,-2.390923,-4.158355
test123,80.58342,-2.390923,-4.158355
test123,81.09459,-2.691303,-3.839129
test123,81.61638,-2.691303,-3.839129
test123,82.12762,-2.691303,-3.839129
test123,82.63937,-2.691303,-3.839129
test123,83.16091,-2.691303,-3.839129
test123,83.67228,-2.691303,-3.839129
test123,84.18336,-2.691303,-3.839129
test123,84.70521,-2.691303,-3.839129
test123,85.2167,-2.691303,-3.839129
test123,85.72794,-2.691303,-3.839129
test123,86.25033,-2.691303,-3.839129
test123,86.77225,-2.691303,-3.839129
test123,87.28343,-2.691293,-3.839128
test123,87.80566,-2.691293,-3.839128
test123,88.3278,-2.691292,-3.839128
test123,88.83887,-2.691287,-3.839125
test123,89.35006,-2.691287,-3.839122
