UserID,Time,XPos,ZPos
test12345,9.795732,5.957484E-05,-2.475083E-05
test12345,10.12574,5.957484E-05,-2.475083E-05
test12345,10.43961,5.957484E-05,-2.475083E-05
test12345,10.76403,-1.705356,1.638329
test12345,11.07717,-1.705356,1.638329
test12345,11.39884,-1.705354,1.638329
test12345,11.72806,-1.705354,1.638329
test12345,12.05305,-1.705354,1.638329
test12345,12.37604,-1.705354,1.638329
test12345,12.69379,-1.705345,1.638327
test12345,13.02689,-1.705345,1.638327
test12345,13.34712,-1.705345,1.638327
test12345,13.67692,-1.705345,1.638327
test12345,14.00799,-1.705345,1.638327
test12345,14.33277,-1.705345,1.638327
test12345,14.6649,-1.705345,1.638327
test12345,14.97942,-1.705345,1.638327
test12345,15.36758,-1.705345,1.638327
test12345,15.68106,-1.705345,1.638327
test12345,16.04763,-1.705345,1.638327
test12345,16.42481,-1.705345,1.638327
test12345,16.85186,-1.705345,1.638327
test12345,17.18262,-1.705345,1.638327
test12345,17.51785,-1.705345,1.638327
test12345,17.85301,-1.705345,1.638327
test12345,18.1795,-1.705345,1.638327
test12345,18.50994,-1.705345,1.638327
test12345,18.82572,-1.705345,1.638327
test12345,19.14656,-1.705345,1.638327
test12345,19.79171,-1.705343,1.638327
test12345,20.12832,-1.705343,1.638327
test12345,20.46224,-1.705343,1.638327
test12345,20.79577,-1.705343,1.638327
test12345,21.13447,-1.705343,1.638327
test12345,21.46249,-1.705343,1.638327
test12345,21.79999,-1.705343,1.638327
test12345,22.13419,-1.705343,1.638327
test12345,22.46608,0.8718966,2.039886
test12345,22.80128,0.8718966,2.039886
test12345,23.13634,0.8718966,2.039886
test12345,23.47201,0.8718966,2.039886
test12345,23.80761,0.8718966,2.039886
test12345,24.13836,0.8718966,2.039886
test12345,24.46989,0.8718966,2.039886
test12345,24.80606,0.8718966,2.039886
test12345,25.13743,0.8718966,2.039886
test12345,25.47439,0.8718966,2.039886
test12345,25.80689,0.8718966,2.039886
test12345,26.13927,0.8718966,2.039886
test12345,26.47131,0.8718966,2.039886
test12345,26.80767,0.8718966,2.039886
test12345,27.14023,0.8718966,2.039886
test12345,27.47088,0.8718966,2.039886
test12345,27.80724,0.8718966,2.039886
test12345,28.14126,0.8718966,2.039886
test12345,28.46818,0.8718966,2.039886
test12345,28.77893,0.8718966,2.039886
test12345,29.10443,-2.165885,-2.987411
test12345,29.43674,-2.165886,-2.987408
test12345,29.74875,-2.165886,-2.987408
test12345,30.066,-2.165886,-2.987408
test12345,30.38692,-2.165886,-2.987408
test12345,30.69629,-2.862751,-3.146283
test12345,31.02593,-2.862751,-3.146283
test12345,31.34689,-2.862751,-3.146283
test12345,31.66847,-2.862751,-3.146283
test12345,32.00201,-2.862751,-3.146283
test12345,32.32724,-2.862751,-3.146283
test12345,32.64026,-2.862751,-3.146283
test12345,32.95649,-2.862751,-3.146283
test12345,33.29549,-2.862751,-3.146283
test12345,33.62271,-2.862751,-3.146283
test12345,33.95731,-2.862751,-3.146283
test12345,34.29716,-2.862751,-3.146283
test12345,34.62486,-2.862751,-3.146283
test12345,34.96072,-2.862751,-3.146283
test12345,35.29277,-2.862751,-3.146283
test12345,35.65749,-2.862751,-3.146283
test12345,35.98337,-2.862751,-3.146283
test12345,36.32536,-2.862751,-3.146283
test12345,36.65291,-2.862751,-3.146283
test12345,36.98542,-2.862751,-3.146283
test12345,37.31964,-2.862751,-3.146283
test12345,37.65314,-2.862751,-3.146283
test12345,37.98673,-2.862751,-3.146283
test12345,38.31753,-2.862751,-3.146283
test12345,38.6538,-2.862751,-3.146283
test12345,38.98555,-2.862751,-3.146283
test12345,39.32196,-2.862751,-3.146283
test12345,39.65434,-2.862751,-3.146283
test12345,39.9879,-2.862751,-3.146283
test12345,40.32353,-2.862751,-3.146283
test12345,40.78154,-2.862751,-3.146283
test12345,41.12539,-2.862751,-3.146283
test12345,41.45388,0.9319149,-1.037066
test12345,41.77153,0.9319149,-1.037066
test12345,42.0844,0.9319149,-1.037066
test12345,42.40574,0.9319149,-1.037066
test12345,42.72541,0.9319149,-1.037066
test12345,43.05512,0.9319149,-1.037066
test12345,43.37403,0.9318922,-1.037043
test12345,43.70282,0.9318821,-1.037035
test12345,44.03213,1.543279,0.7704664
test12345,44.35293,1.543276,0.7704723
test12345,44.68205,1.543276,0.7704723
test12345,45.01118,1.543267,0.7704834
test12345,45.32151,1.543253,0.7704973
test12345,45.63436,1.54325,0.7705002
test12345,45.94404,1.54325,0.7705002
test12345,46.26187,1.54325,0.7705002
test12345,46.58603,1.54325,0.7705002
test12345,46.92011,1.971504,1.897351
test12345,47.23757,1.971504,1.897351
test12345,47.56379,1.971504,1.897351
test12345,47.88519,1.971504,1.897351
test12345,48.2126,1.971504,1.897351
test12345,48.54338,1.971504,1.897351
test12345,48.86589,-1.064524,1.633131
test12345,49.20872,-1.064524,1.633131
test12345,49.5278,-1.064524,1.633131
test12345,49.86233,-1.064528,1.633139
test12345,50.18999,-1.064538,1.633153
test12345,50.50704,-1.064545,1.633163
test12345,50.82292,-1.06455,1.63317
test12345,51.45149,-3.879432,2.527766
test12345,51.78452,-3.879432,2.527766
test12345,52.10484,-3.879432,2.527766
test12345,52.42612,-3.879432,2.527766
test12345,52.75982,-3.879432,2.527766
test12345,53.09338,-3.879432,2.527766
test12345,53.42757,-3.879432,2.527766
test12345,53.76352,-2.827002,2.370962
test12345,54.09982,-2.827002,2.370962
test12345,54.43091,-2.827002,2.370962
test12345,54.76308,-2.827002,2.370962
test12345,55.09777,-2.827002,2.370962
test12345,55.43428,-2.827002,2.370962
test12345,55.76506,-2.827002,2.370962
test12345,56.08399,-2.827002,2.370962
test12345,56.41447,-2.827002,2.370962
test12345,56.76067,-2.827002,2.370962
test12345,57.09483,-2.827002,2.370962
test12345,57.4283,-2.827002,2.370962
test12345,57.76262,-2.827002,2.370962
test12345,58.09732,-2.827002,2.370962
test12345,58.43245,-2.827002,2.370962
test12345,58.7656,-2.827002,2.370962
test12345,59.10135,-2.827002,2.370962
test12345,59.43096,-2.827002,2.370962
test12345,59.76556,-2.827002,2.370962
test12345,60.09939,-2.827002,2.370962
test12345,60.43313,-2.827002,2.370962
test12345,60.76531,-2.827002,2.370962
test12345,61.09929,-2.827002,2.370962
test12345,61.43311,-2.827002,2.370962
test12345,61.76683,-2.827002,2.370962
test12345,62.09854,-2.827002,2.370962
test12345,62.43951,-2.827002,2.370962
test12345,62.77379,-2.827002,2.370962
test12345,63.11094,-2.827002,2.370962
test12345,63.42547,-2.827002,2.370962
test12345,63.76621,-2.827002,2.370962
test12345,64.09517,-2.827002,2.370962
test12345,64.43752,-2.827002,2.370962
test12345,64.74494,-2.827002,2.370962
test12345,65.06754,-2.827002,2.370962
test12345,65.40925,-2.827002,2.370962
test12345,65.72181,-2.827002,2.370962
test12345,66.0571,-2.827002,2.370962
test12345,66.38795,-2.827002,2.370962
test12345,66.70009,-2.827002,2.370962
test12345,67.033,-2.827002,2.370962
