UserID,Time,XPos,ZPos
test123,9.280869,-7.681549E-06,7.614493E-06
test123,9.493715,-7.681549E-06,7.614493E-06
test123,9.720088,-8.746982E-06,8.963048E-06
test123,9.93807,1.681577,1.620906
test123,10.15843,1.681577,1.620906
test123,10.36508,1.681577,1.620906
test123,10.57603,1.681577,1.620906
test123,10.79863,1.681577,1.620906
test123,11.02483,1.681576,1.620906
test123,11.24219,1.681576,1.620906
test123,11.46514,1.681576,1.620906
test123,11.69079,1.681575,1.620907
test123,11.90468,1.681574,1.620908
test123,12.12199,1.681574,1.620908
test123,12.34709,1.681574,1.620908
test123,12.55902,1.681573,1.62091
test123,12.77847,1.681569,1.620912
test123,12.98954,1.681569,1.620912
test123,13.20865,1.681569,1.620912
test123,13.42928,1.681569,1.620912
test123,13.64034,1.681569,1.620912
test123,13.85617,1.681569,1.620913
test123,14.0765,1.681568,1.620913
test123,14.28622,1.681569,1.620914
test123,14.50859,1.681569,1.620917
test123,14.71829,1.681566,1.620919
test123,14.93708,1.681565,1.62092
test123,15.14761,1.681563,1.620922
test123,15.35592,1.681563,1.620922
test123,15.57885,1.681563,1.620922
test123,15.79963,1.681563,1.620922
test123,16.02466,1.681563,1.620922
test123,16.2495,1.681563,1.620922
test123,16.4784,-0.9581418,1.941282
test123,16.69393,-0.9581418,1.941281
test123,16.91195,-0.9581416,1.941281
test123,17.13433,-0.9581419,1.941281
test123,17.34682,-1.916607,2.28899
test123,17.56352,-1.916608,2.28899
test123,17.78573,-1.916609,2.288991
test123,18.00029,-1.916609,2.288991
test123,18.21721,-1.916611,2.288992
test123,18.43019,-1.91661,2.28899
test123,18.65277,-1.91661,2.28899
test123,18.86127,-1.916612,2.288992
test123,19.09427,-1.916612,2.288991
test123,19.30348,-1.916613,2.288992
test123,19.52733,-1.916613,2.288992
test123,19.74297,-1.916613,2.288992
test123,19.96166,-1.916613,2.288992
test123,20.17094,-1.916613,2.288992
test123,20.38684,-1.916613,2.288992
test123,20.59595,-1.916613,2.288992
test123,20.80836,-1.916613,2.288992
test123,21.02556,-1.916613,2.288992
test123,21.24899,-1.916613,2.288996
test123,21.47001,-1.916613,2.288996
test123,21.68378,-1.916613,2.288996
test123,21.89935,-1.916613,2.288996
test123,22.11079,-1.916613,2.288996
test123,22.32883,-1.916613,2.288996
test123,22.53897,-1.916613,2.288996
test123,22.7601,-1.916613,2.288998
test123,22.9844,-1.916613,2.288998
test123,23.21419,-1.916613,2.288998
test123,23.42274,-1.916613,2.288998
test123,23.63207,-1.916613,2.288998
test123,23.84802,-1.916613,2.288998
test123,24.06013,-1.916613,2.288998
test123,24.29192,-1.916613,2.288998
test123,24.50136,-1.916613,2.288998
test123,24.72252,-1.916613,2.288998
test123,24.93144,-1.916613,2.288998
test123,25.14875,-1.916615,2.288999
test123,25.35765,-1.916615,2.288999
test123,25.56567,-1.916615,2.288999
test123,25.77892,-1.916615,2.288999
test123,25.99891,-1.916615,2.288999
test123,26.2252,-1.916615,2.288999
test123,26.44051,-1.916615,2.288999
test123,26.65994,-1.916615,2.288999
test123,26.88076,-1.916615,2.288999
test123,27.0946,-1.916615,2.288999
test123,27.3179,-1.916615,2.288999
test123,27.53017,-1.916615,2.288999
test123,27.75344,-1.916615,2.288999
test123,27.97554,-1.916615,2.288999
test123,28.18436,-1.916615,2.288999
test123,28.39437,-1.916615,2.288999
test123,28.603,-1.916615,2.288999
test123,28.81248,-1.916615,2.288999
test123,29.02604,-1.916615,2.288999
test123,29.23551,-1.916615,2.288999
test123,29.44542,-1.916615,2.288999
test123,29.65698,-1.916615,2.288999
test123,29.87486,-1.916615,2.288999
test123,30.09359,-1.916615,2.288999
test123,30.31547,-1.916615,2.288999
test123,30.53842,-1.916615,2.288999
test123,30.75708,-1.916615,2.288999
test123,30.97469,-1.916615,2.288999
test123,31.20991,-1.916615,2.288999
test123,31.43395,-1.916615,2.288999
test123,31.64832,-1.916615,2.288999
test123,31.85756,-1.916617,2.289001
test123,32.08437,-1.916618,2.289002
test123,32.30432,-1.916619,2.289001
test123,32.52044,-1.916619,2.289001
test123,32.74411,-1.916619,2.289001
test123,32.96863,-1.916619,2.289001
test123,33.19194,-1.916619,2.289001
test123,33.41808,-1.916619,2.289001
test123,33.63619,-1.916619,2.289001
test123,33.84605,-1.916619,2.289001
test123,34.07812,-1.916619,2.289001
test123,34.30639,-1.916619,2.289001
test123,34.52439,-1.916619,2.289001
test123,34.74594,-0.06595493,2.688349
test123,34.96293,-0.06595493,2.688349
test123,35.17485,-0.06595493,2.688349
test123,35.39854,-0.06595493,2.688349
test123,35.63225,-0.06595493,2.688349
test123,35.85408,-0.06595493,2.688349
test123,36.07255,-0.06595493,2.688349
test123,36.28194,-0.06595493,2.688349
test123,36.49934,-0.06595493,2.688349
test123,36.70763,-0.06595493,2.688349
test123,36.94347,-0.06595493,2.688349
test123,37.16282,-0.06595493,2.688349
test123,37.38977,-0.06595493,2.688349
test123,37.60288,-0.06595493,2.688349
test123,37.81082,-0.06595493,2.688349
test123,38.03334,-0.06595493,2.688349
test123,38.24444,-0.06595493,2.688349
test123,38.46453,-0.06595493,2.688349
test123,38.68276,-0.0659584,2.688351
test123,38.899,-1.512672,-1.381438
test123,39.125,-1.512672,-1.381438
test123,39.34359,-1.512672,-1.381438
test123,39.5595,-1.512672,-1.381438
test123,39.78359,-1.512672,-1.381438
test123,40.001,-1.512675,-1.381437
test123,40.2244,-1.512679,-1.381432
test123,40.43544,-1.512679,-1.381432
test123,40.64496,-1.512679,-1.381432
test123,40.86693,-1.512679,-1.381432
test123,41.08561,-1.512679,-1.381432
test123,41.2966,-1.512679,-1.381432
test123,41.51728,-1.51268,-1.381431
test123,41.74125,-1.51268,-1.381431
test123,41.96427,-1.51268,-1.381431
test123,42.17377,-1.51268,-1.381431
test123,42.41752,-1.512681,-1.381431
test123,42.63385,-1.512681,-1.381431
test123,42.89067,-2.47961,-3.776597
test123,43.10601,-2.47961,-3.776597
test123,43.32541,-2.47961,-3.776597
test123,43.5368,-2.47961,-3.776597
test123,43.74819,-2.47961,-3.776597
test123,43.97009,-2.47961,-3.776597
test123,44.19366,-2.47961,-3.776597
test123,44.40826,-2.47961,-3.776597
test123,44.6303,-2.47961,-3.776597
test123,44.84636,-2.47961,-3.776597
test123,45.054,-2.47961,-3.776597
test123,45.26588,-2.47961,-3.776597
test123,45.48002,-2.47961,-3.776597
test123,45.70423,-2.032212,-3.152909
test123,45.92027,-2.032212,-3.152909
test123,46.13729,-2.032212,-3.152909
test123,46.34846,-2.032212,-3.152909
test123,46.55849,-2.032212,-3.152909
test123,46.7714,-2.032212,-3.152909
test123,46.98633,-2.032212,-3.152909
test123,47.20439,-2.032212,-3.152909
test123,47.41177,-2.032212,-3.152909
test123,47.6225,-2.032212,-3.152909
test123,47.83505,-2.032212,-3.152909
test123,48.04567,-2.032212,-3.152909
test123,48.25378,-2.032212,-3.152909
test123,48.46305,-2.032212,-3.152909
test123,48.67503,-2.032212,-3.152909
test123,48.89834,-2.032212,-3.152909
test123,49.11785,-2.032212,-3.152909
test123,49.33588,-2.032212,-3.152909
test123,49.54607,-2.032212,-3.152909
test123,49.76475,-2.032212,-3.152909
test123,49.97925,-2.032212,-3.152909
test123,50.1916,-2.032212,-3.152909
test123,50.4018,-2.032212,-3.152909
test123,50.60912,-2.032212,-3.152909
test123,50.83354,-2.032212,-3.152909
test123,51.04466,-2.032212,-3.152909
